id,scheme_name,claim_text,report_text,synthetic_gold_label,nli_entailment,nli_neutral,nli_contradiction,predicted_label,confidence
82,Smart Cities Mission,Smart Cities Mission has eliminated open defecation in most areas of Bihar and constructed toilets in all target households.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0027407382149249315,0.9933981895446777,0.003861051984131336,Uncertain,0.9933981895446777
83,Poshan Abhiyaan,Poshan Abhiyaan has successfully provided households in cluster of habitations of Assam with electricity connections and 24x7 supply.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Many households reported receiving taps but no running water.",unfulfilled,0.0006765542784705758,0.16258738934993744,0.8367359638214111,Unfulfilled,0.8367359638214111
84,Jal Jeevan Mission,Jal Jeevan Mission has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Chhattisgarh.,Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.0005959611153230071,0.5672242641448975,0.43217968940734863,Uncertain,0.5672242641448975
85,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana) has eliminated open defecation in most areas of Bihar and constructed toilets in all target households.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Electric meters installed but supply often limited to a few hours.",unfulfilled,0.0003521338803693652,0.23075464367866516,0.7688931822776794,Unfulfilled,0.7688931822776794
86,Swachh Bharat Mission,The government has ensured that all households in village panchayat of Kerala have access to piped water connections under Swachh Bharat Mission.,Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0012762262485921383,0.9838358163833618,0.014887884259223938,Uncertain,0.9838358163833618
87,Ayushman Bharat,The health initiative Ayushman Bharat has set up the required number of primary health centres in Bihar and increased service coverage.,Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.000326633860822767,0.9968936443328857,0.002779699396342039,Uncertain,0.9968936443328857
88,PM-KISAN,The health initiative PM-KISAN has set up the required number of primary health centres in Bihar and increased service coverage.,Local NGOs report that large numbers of eligible farmers in Bihar have not received the promised transfers or faced delays in payments. Road construction stalled due to contractor disputes and monsoon damage.,unfulfilled,0.0007790765375830233,0.7547498345375061,0.24447108805179596,Uncertain,0.7547498345375061
89,Pradhan Mantri Gram Sadak Yojana,"All rural households in cluster of habitations, West Bengal are reported to have received clean cooking fuel connections under Pradhan Mantri Gram Sadak Yojana.",Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0012716251658275723,0.9528289437294006,0.0458994023501873,Uncertain,0.9528289437294006
90,Beti Bachao Beti Padhao,Beti Bachao Beti Padhao has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Madhya Pradesh.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.0008172884117811918,0.8243700265884399,0.1748126745223999,Uncertain,0.8243700265884399
91,Atmanirbhar Bharat,"Atmanirbhar Bharat reports that roads connecting habitations in municipality, Bihar are complete and motorable throughout the year.",Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Third-party monitors reported improved service indicators this year.,fulfilled,0.008888524025678635,0.8411538004875183,0.14995765686035156,Uncertain,0.8411538004875183
92,Smart Cities Mission,The government has ensured that all households in municipality of Tamil Nadu have access to piped water connections under Smart Cities Mission.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Payments were delayed by months according to farmer groups.",unfulfilled,0.00015157193411141634,0.024737507104873657,0.9751108884811401,Unfulfilled,0.9751108884811401
93,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),"All rural households in taluka, Gujarat are reported to have received clean cooking fuel connections under Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana).","Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Electric meters installed but supply often limited to a few hours.",unfulfilled,0.0001042030708049424,0.015317153185606003,0.9845786094665527,Unfulfilled,0.9845786094665527
94,Atmanirbhar Bharat,The government has ensured that all households in village panchayat of Karnataka have access to piped water connections under Atmanirbhar Bharat.,Local NGOs report that large numbers of eligible farmers in Karnataka have not received the promised transfers or faced delays in payments. Many households reported receiving taps but no running water.,unfulfilled,0.00021083877072669566,0.0018663352821022272,0.9979228377342224,Unfulfilled,0.9979228377342224
95,Pradhan Mantri Gram Sadak Yojana,Smart city projects under Pradhan Mantri Gram Sadak Yojana have made the municipal services fully digital and integrated in Tamil Nadu.,Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Third-party monitors reported improved service indicators this year.,fulfilled,0.001361334347166121,0.9887135028839111,0.009925225749611855,Uncertain,0.9887135028839111
96,PM-KISAN,The government has ensured that all households in taluka of Odisha have access to piped water connections under PM-KISAN.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Payments were delayed by months according to farmer groups.",unfulfilled,0.00015879751299507916,0.03647775948047638,0.9633633494377136,Unfulfilled,0.9633633494377136
97,Pradhan Mantri Gram Sadak Yojana,Pradhan Mantri Gram Sadak Yojana has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Rajasthan.,Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.0006251537124626338,0.7937315106391907,0.20564334094524384,Uncertain,0.7937315106391907
98,MGNREGA,Smart city projects under MGNREGA have made the municipal services fully digital and integrated in Gujarat.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Road construction stalled due to contractor disputes and monsoon damage.",unfulfilled,0.000116102492029313,0.08490648865699768,0.9149774312973022,Unfulfilled,0.9149774312973022
99,Ujjwala Yojana,Ujjwala Yojana has successfully provided households in district of Karnataka with electricity connections and 24x7 supply.,"The claim is partially supported by some administrative records, but local interviews and sample checks show variations that raise uncertainty.",uncertain,0.0009495971607975662,0.9866911172866821,0.012359295040369034,Uncertain,0.9866911172866821
100,Pradhan Mantri Gram Sadak Yojana,"Under Pradhan Mantri Gram Sadak Yojana, every eligible beneficiary in West Bengal has been provided the intended subsidy/transfers.",Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.00013151890016160905,0.006684576626867056,0.9931839108467102,Unfulfilled,0.9931839108467102
